case_id,condition,value,s_sem
Deepwater,A,0.5875,0.5534
Deepwater,A,0.5875,0.5534
Deepwater,A,0.5875,0.5534
Deepwater,B,0.58,0.5558
Deepwater,B,0.58,0.5558
Deepwater,B,0.58,0.5558
Deepwater,C,0.5721,0.5474
Deepwater,C,0.5721,0.5474
Deepwater,C,0.5721,0.5474
Hyatt,A,0.5875,0.5527
Hyatt,A,0.5875,0.5527
Hyatt,A,0.5875,0.5527
Hyatt,B,0.5905,0.5507
Hyatt,B,0.5905,0.5507
Hyatt,B,0.5905,0.5507
Hyatt,C,0.5875,0.5513
Hyatt,C,0.5875,0.5513
Hyatt,C,0.5875,0.5513
WarpSpeed,A,0.5875,0.5533
WarpSpeed,A,0.5875,0.5533
WarpSpeed,A,0.5875,0.5533
WarpSpeed,B,0.595,0.5606
WarpSpeed,B,0.595,0.5606
WarpSpeed,B,0.595,0.5606
WarpSpeed,C,0.5676,0.5482
WarpSpeed,C,0.5676,0.5482
WarpSpeed,C,0.5676,0.5482
Genoma,A,0.5875,0.5491
Genoma,A,0.5875,0.5491
Genoma,A,0.5875,0.5491
Genoma,B,0.75,0.5526
Genoma,B,0.75,0.5526
Genoma,B,0.75,0.5526
Genoma,C,0.5866,0.5439
Genoma,C,0.5866,0.5439
Genoma,C,0.5866,0.5439
Suez,A,0.6828,0.5484
Suez,A,0.6828,0.5484
Suez,A,0.6828,0.5484
Suez,B,0.5721,0.5528
Suez,B,0.5721,0.5528
Suez,B,0.5721,0.5528
Suez,C,0.5676,0.5527
Suez,C,0.5676,0.5527
Suez,C,0.5676,0.5527
I-35W,A,0.5875,0.5546
I-35W,A,0.5875,0.5546
I-35W,A,0.5875,0.5546
I-35W,B,0.6364,0.5551
I-35W,B,0.6364,0.5551
I-35W,B,0.6364,0.5551
I-35W,C,0.5676,0.5591
I-35W,C,0.5676,0.5591
I-35W,C,0.5676,0.5591
Ebola,A,0.6383,0.5477
Ebola,A,0.6383,0.5477
Ebola,A,0.6383,0.5477
Ebola,B,0.5875,0.5518
Ebola,B,0.5875,0.5518
Ebola,B,0.5875,0.5518
Ebola,C,0.5821,0.5534
Ebola,C,0.5821,0.5534
Ebola,C,0.5821,0.5534
