bip_id,condition,seed_num,seed_value,status,s_struct,s_sem,nodes,edges,namespace,validation
BIP-001,A,1,7335613440416703055,PASS,0.5875,0.5534,9,51,CAT,PASS
BIP-001,A,2,16987604386549997848,PASS,0.5875,0.5534,9,51,CAT,PASS
BIP-001,A,3,10306254179056999189,PASS,0.5875,0.5534,9,51,CAT,PASS
BIP-001,B,1,4869072360445158346,PASS,0.5866,0.5537,8,40,SYN,PASS
BIP-001,B,2,6975135466266543705,PASS,0.5866,0.5537,8,40,SYN,PASS
BIP-001,B,3,10856695832815324851,PASS,0.5866,0.5537,8,40,SYN,PASS
BIP-001,C,1,8518209445374676232,PASS,0.5721,0.5474,8,35,CAT,PASS
BIP-001,C,2,1085326242514271286,PASS,0.5721,0.5474,8,35,CAT,PASS
BIP-001,C,3,5918077280090221462,PASS,0.5721,0.5474,8,35,CAT,PASS
BIP-002,A,1,13405840781414718757,PASS,0.5875,0.5527,9,115,CAT,PASS
BIP-002,A,2,8834347869012833615,PASS,0.5875,0.5527,9,115,CAT,PASS
BIP-002,A,3,6798227415970037215,PASS,0.5875,0.5527,9,115,CAT,PASS
BIP-002,B,1,13420345516571584943,PASS,0.6439,0.5535,11,101,SYN,PASS
BIP-002,B,2,18049530365693219103,PASS,0.6439,0.5535,11,101,SYN,PASS
BIP-002,B,3,7837614510212040528,PASS,0.6439,0.5535,11,101,SYN,PASS
BIP-002,C,1,1759937476579894027,PASS,0.5875,0.5513,9,103,CAT,PASS
BIP-002,C,2,16705355654241932703,PASS,0.5875,0.5513,9,103,CAT,PASS
BIP-002,C,3,13925832184633955744,PASS,0.5875,0.5513,9,103,CAT,PASS
BIP-003,A,1,6136249454597972593,PASS,0.5875,0.5533,9,114,CAT,PASS
BIP-003,A,2,14087662435643852282,PASS,0.5875,0.5533,9,114,CAT,PASS
BIP-003,A,3,11530881125716205191,PASS,0.5875,0.5533,9,114,CAT,PASS
BIP-003,B,1,16816666554972592111,PASS,0.595,0.5593,10,87,SYN,PASS
BIP-003,B,2,7184863020541708104,PASS,0.595,0.5593,10,87,SYN,PASS
BIP-003,B,3,3291600552357270244,PASS,0.595,0.5593,10,87,SYN,PASS
BIP-003,C,1,1133907897768316959,PASS,0.5676,0.5482,7,54,CAT,PASS
BIP-003,C,2,13007456749667066905,PASS,0.5676,0.5482,7,54,CAT,PASS
BIP-003,C,3,12750937089963791498,PASS,0.5676,0.5482,7,54,CAT,PASS
BIP-004,A,1,2280404144128622713,PASS,0.5875,0.5491,9,50,CAT,PASS
BIP-004,A,2,8881226483307408168,PASS,0.5875,0.5491,9,50,CAT,PASS
BIP-004,A,3,16205179256225089632,PASS,0.5875,0.5491,9,50,CAT,PASS
BIP-004,B,1,2280174111068585594,PASS,0.7081,0.5531,8,29,SYN,PASS
BIP-004,B,2,5837417905191693078,PASS,0.7081,0.5531,8,29,SYN,PASS
BIP-004,B,3,15632995250155400619,PASS,0.7081,0.5531,8,29,SYN,PASS
BIP-004,C,1,8009153735419580048,PASS,0.5866,0.5439,8,37,CAT,PASS
BIP-004,C,2,8299714737909892184,PASS,0.5866,0.5439,8,37,CAT,PASS
BIP-004,C,3,16310193861430098915,PASS,0.5866,0.5439,8,37,CAT,PASS
BIP-005,A,1,12807757386946643400,PASS,0.6828,0.5484,9,49,CAT,PASS
BIP-005,A,2,10766709921571152135,PASS,0.6828,0.5484,9,49,CAT,PASS
BIP-005,A,3,8641395439630927756,PASS,0.6828,0.5484,9,49,CAT,PASS
BIP-005,B,1,14333886805424422995,PASS,0.6833,0.5518,8,33,SYN,PASS
BIP-005,B,2,10523182262722805048,PASS,0.6833,0.5518,8,33,SYN,PASS
BIP-005,B,3,4329752449129950473,PASS,0.6833,0.5518,8,33,SYN,PASS
BIP-005,C,1,652449416270032509,PASS,0.5676,0.5527,7,36,CAT,PASS
BIP-005,C,2,14890120465013730719,PASS,0.5676,0.5527,7,36,CAT,PASS
BIP-005,C,3,17407479355739627842,PASS,0.5676,0.5527,7,36,CAT,PASS
BIP-006,A,1,14597397879599492800,PASS,0.5875,0.5546,9,88,CAT,PASS
BIP-006,A,2,2718721300165107623,PASS,0.5875,0.5546,9,88,CAT,PASS
BIP-006,A,3,11301345715043484108,PASS,0.5875,0.5546,9,88,CAT,PASS
BIP-006,B,1,8158838999288675624,PASS,0.682,0.5592,11,73,SYN,PASS
BIP-006,B,2,9298818506244929550,PASS,0.682,0.5592,11,73,SYN,PASS
BIP-006,B,3,17772683799488268757,PASS,0.682,0.5592,11,73,SYN,PASS
BIP-006,C,1,10694535751769543318,PASS,0.5676,0.5591,7,37,CAT,PASS
BIP-006,C,2,6014887921191816279,PASS,0.5676,0.5591,7,37,CAT,PASS
BIP-006,C,3,14069976484289458091,PASS,0.5676,0.5591,7,37,CAT,PASS
BIP-007,A,1,13879008649845516093,PASS,0.6383,0.5477,9,81,CAT,PASS
