case_id,condition,value,s_sem
Deepwater,A,0.5875,0.5534
Deepwater,A,0.5875,0.5534
Deepwater,A,0.5875,0.5534
Deepwater,B,0.5866,0.5537
Deepwater,B,0.5866,0.5537
Deepwater,B,0.5866,0.5537
Deepwater,C,0.5721,0.5474
Deepwater,C,0.5721,0.5474
Deepwater,C,0.5721,0.5474
Hyatt,A,0.5875,0.5527
Hyatt,A,0.5875,0.5527
Hyatt,A,0.5875,0.5527
Hyatt,B,0.6439,0.5535
Hyatt,B,0.6439,0.5535
Hyatt,B,0.6439,0.5535
Hyatt,C,0.5875,0.5513
Hyatt,C,0.5875,0.5513
Hyatt,C,0.5875,0.5513
WarpSpeed,A,0.5875,0.5533
WarpSpeed,A,0.5875,0.5533
WarpSpeed,A,0.5875,0.5533
WarpSpeed,B,0.595,0.5593
WarpSpeed,B,0.595,0.5593
WarpSpeed,B,0.595,0.5593
WarpSpeed,C,0.5676,0.5482
WarpSpeed,C,0.5676,0.5482
WarpSpeed,C,0.5676,0.5482
Genoma,A,0.5875,0.5491
Genoma,A,0.5875,0.5491
Genoma,A,0.5875,0.5491
Genoma,B,0.7081,0.5531
Genoma,B,0.7081,0.5531
Genoma,B,0.7081,0.5531
Genoma,C,0.5866,0.5439
Genoma,C,0.5866,0.5439
Genoma,C,0.5866,0.5439
Suez,A,0.6828,0.5484
Suez,A,0.6828,0.5484
Suez,A,0.6828,0.5484
Suez,B,0.6833,0.5518
Suez,B,0.6833,0.5518
Suez,B,0.6833,0.5518
Suez,C,0.5676,0.5527
Suez,C,0.5676,0.5527
Suez,C,0.5676,0.5527
I-35W,A,0.5875,0.5546
I-35W,A,0.5875,0.5546
I-35W,A,0.5875,0.5546
I-35W,B,0.682,0.5592
I-35W,B,0.682,0.5592
I-35W,B,0.682,0.5592
I-35W,C,0.5676,0.5591
I-35W,C,0.5676,0.5591
I-35W,C,0.5676,0.5591
Ebola,A,0.6383,0.5477
Ebola,A,0.6383,0.5477
Ebola,A,0.6383,0.5477
Ebola,B,0.595,0.5533
Ebola,B,0.595,0.5533
Ebola,B,0.595,0.5533
Ebola,C,0.5821,0.5534
Ebola,C,0.5821,0.5534
Ebola,C,0.5821,0.5534
Apollo13,A,0.5785,0.5433
Apollo13,A,0.5785,0.5433
Apollo13,A,0.5785,0.5433
Apollo13,B,0.595,0.5378
Apollo13,B,0.595,0.5378
Apollo13,B,0.595,0.5378
Apollo13,C,0.5539,0.5409
Apollo13,C,0.5539,0.5409
Apollo13,C,0.5539,0.5409
Chernobyl,A,0.6383,0.5435
Chernobyl,A,0.6383,0.5435
Chernobyl,A,0.6383,0.5435
Chernobyl,B,0.6348,0.5399
Chernobyl,B,0.6348,0.5399
Chernobyl,B,0.6348,0.5399
Chernobyl,C,0.5875,0.54
Chernobyl,C,0.5875,0.54
Chernobyl,C,0.5875,0.54
TacomaNarrows,A,0.5875,0.537
TacomaNarrows,A,0.5875,0.537
TacomaNarrows,A,0.5875,0.537
TacomaNarrows,B,0.6823,0.5423
TacomaNarrows,B,0.6823,0.5423
TacomaNarrows,B,0.6823,0.5423
TacomaNarrows,C,0.6277,0.5411
TacomaNarrows,C,0.6277,0.5411
TacomaNarrows,C,0.6277,0.5411
Dominos,A,0.5721,0.5595
Dominos,A,0.5721,0.5595
Dominos,A,0.5721,0.5595
Dominos,B,0.6348,0.5559
Dominos,B,0.6348,0.5559
Dominos,B,0.6348,0.5559
Dominos,C,0.6048,0.5506
Dominos,C,0.6048,0.5506
Dominos,C,0.6048,0.5506
Eyjafjallajokull,A,0.5785,0.55
Eyjafjallajokull,A,0.5785,0.55
Eyjafjallajokull,A,0.5785,0.55
Eyjafjallajokull,B,0.5785,0.5487
Eyjafjallajokull,B,0.5785,0.5487
Eyjafjallajokull,B,0.5785,0.5487
Eyjafjallajokull,C,0.6277,0.5448
Eyjafjallajokull,C,0.6277,0.5448
Eyjafjallajokull,C,0.6277,0.5448
