bip_id,condition,seed_num,seed_value,status,dv3,conf,ged_ecp,ent_n12,nodes,edges,namespace,taxonomy_sha256,error
BIP-001,A,1,9477274851660467885,PASS,0.653475,0.743916,0.364878,0.85163,9,51,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-001,A,2,4288758407274956039,PASS,0.653475,0.743916,0.364878,0.85163,9,51,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-001,A,3,7687751396406717817,PASS,0.653475,0.743916,0.364878,0.85163,9,51,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-001,B,1,2286415642695689035,PASS,0.592875,0.745128,0.338303,0.695194,8,40,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-001,B,2,3094525517362059844,PASS,0.592875,0.745128,0.338303,0.695194,8,40,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-001,B,3,4507661764769492677,PASS,0.592875,0.745128,0.338303,0.695194,8,40,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-001,C,1,3725306819888724393,PASS,0.590168,0.719846,0.349197,0.701461,8,35,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-001,C,2,17823096223739555457,PASS,0.590168,0.719846,0.349197,0.701461,8,35,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-001,C,3,110099391878254973,PASS,0.590168,0.719846,0.349197,0.701461,8,35,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-002,A,1,8857475963183690486,PASS,0.634312,0.742544,0.307146,0.853245,9,115,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-002,A,2,5781545623682664068,PASS,0.634312,0.742544,0.307146,0.853245,9,115,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-002,A,3,12172402641205560651,PASS,0.634312,0.742544,0.307146,0.853245,9,115,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-002,B,1,7328948033800209062,PASS,0.563083,0.739494,0.218679,0.731077,11,101,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-002,B,2,14061529259166769012,PASS,0.563083,0.739494,0.218679,0.731077,11,101,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-002,B,3,4059752008863420030,PASS,0.563083,0.739494,0.218679,0.731077,11,101,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-002,C,1,2680153760002507539,PASS,0.608443,0.7344,0.274466,0.816463,9,103,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-002,C,2,8137241552974337551,PASS,0.608443,0.7344,0.274466,0.816463,9,103,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-002,C,3,8404081241121303612,PASS,0.608443,0.7344,0.274466,0.816463,9,103,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-003,A,1,4290005217330177465,PASS,0.61919,0.715031,0.307146,0.835394,9,114,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-003,A,2,11850506481129926899,PASS,0.61919,0.715031,0.307146,0.835394,9,114,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-003,A,3,7897257315743904703,PASS,0.61919,0.715031,0.307146,0.835394,9,114,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-003,B,1,11884156154020741495,PASS,0.587077,0.714251,0.300454,0.746525,10,87,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-003,B,2,13131037349765462101,PASS,0.587077,0.714251,0.300454,0.746525,10,87,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-003,B,3,910312605905036395,PASS,0.587077,0.714251,0.300454,0.746525,10,87,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-003,C,1,18176550077082382373,PASS,0.573817,0.706915,0.304612,0.709924,7,54,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-003,C,2,923301508074769462,PASS,0.573817,0.706915,0.304612,0.709924,7,54,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-003,C,3,16009617903583988213,PASS,0.573817,0.706915,0.304612,0.709924,7,54,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-004,A,1,2358063048720917784,PASS,0.648461,0.737526,0.393031,0.814825,9,50,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-004,A,2,10812530057550605360,PASS,0.648461,0.737526,0.393031,0.814825,9,50,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-004,A,3,2451686686481118169,PASS,0.648461,0.737526,0.393031,0.814825,9,50,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-004,B,1,4001181369645335909,PASS,0.557875,0.735445,0.349705,0.588476,8,29,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-004,B,2,3506675297194889456,PASS,0.557875,0.735445,0.349705,0.588476,8,29,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-004,B,3,5654519568398190317,PASS,0.557875,0.735445,0.349705,0.588476,8,29,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-004,C,1,16485521636432906707,PASS,0.609163,0.724195,0.318012,0.785281,8,37,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-004,C,2,16938521442272450145,PASS,0.609163,0.724195,0.318012,0.785281,8,37,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-004,C,3,9654801758951587838,PASS,0.609163,0.724195,0.318012,0.785281,8,37,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-005,A,1,1135550540167108271,PASS,0.62587,0.749331,0.378227,0.750052,9,49,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-005,A,2,1468378134389772452,PASS,0.62587,0.749331,0.378227,0.750052,9,49,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-005,A,3,12826239035150219568,PASS,0.62587,0.749331,0.378227,0.750052,9,49,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-005,B,1,4606241472451176235,PASS,0.587647,0.744453,0.394744,0.623745,8,33,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-005,B,2,11515744762337273516,PASS,0.587647,0.744453,0.394744,0.623745,8,33,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-005,B,3,14885152520146976307,PASS,0.587647,0.744453,0.394744,0.623745,8,33,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-005,C,1,14945383554297181865,PASS,0.586929,0.744067,0.311136,0.705583,7,36,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-005,C,2,9637969813268930219,PASS,0.586929,0.744067,0.311136,0.705583,7,36,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-005,C,3,18180554733939524840,PASS,0.586929,0.744067,0.311136,0.705583,7,36,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-006,A,1,11767233862035717111,PASS,0.634349,0.742837,0.295377,0.864833,9,88,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-006,A,2,13084344878256625190,PASS,0.634349,0.742837,0.295377,0.864833,9,88,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-006,A,3,12424649228124255351,PASS,0.634349,0.742837,0.295377,0.864833,9,88,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-006,B,1,15812488137331663111,PASS,0.597755,0.743016,0.270954,0.779295,11,73,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-006,B,2,5119454531323701049,PASS,0.597755,0.743016,0.270954,0.779295,11,73,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-006,B,3,16003890632857837110,PASS,0.597755,0.743016,0.270954,0.779295,11,73,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-006,C,1,1284738108822967137,PASS,0.579947,0.735108,0.306587,0.698145,7,37,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-006,C,2,16416345516534160023,PASS,0.579947,0.735108,0.306587,0.698145,7,37,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-006,C,3,10274473301823782168,PASS,0.579947,0.735108,0.306587,0.698145,7,37,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-007,A,1,1830973219741258470,PASS,0.607791,0.726611,0.329943,0.766818,9,81,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-007,A,2,15921891443698068936,PASS,0.607791,0.726611,0.329943,0.766818,9,81,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-007,A,3,16123819514122957754,PASS,0.607791,0.726611,0.329943,0.766818,9,81,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-007,B,1,12021955645035167474,PASS,0.590408,0.720196,0.307132,0.743896,10,84,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-007,B,2,11794833426371106876,PASS,0.590408,0.720196,0.307132,0.743896,10,84,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-007,B,3,6531847521519291045,PASS,0.590408,0.720196,0.307132,0.743896,10,84,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-007,C,1,4801540896084829974,PASS,0.609551,0.724426,0.316476,0.787751,9,70,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-007,C,2,8432337589721300491,PASS,0.609551,0.724426,0.316476,0.787751,9,70,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-007,C,3,18376324711233223772,PASS,0.609551,0.724426,0.316476,0.787751,9,70,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-008,A,1,17619077342573261843,PASS,0.605313,0.732481,0.316407,0.767052,8,77,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-008,A,2,18094871981288191803,PASS,0.605313,0.732481,0.316407,0.767052,8,77,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-008,A,3,13142973112579424290,PASS,0.605313,0.732481,0.316407,0.767052,8,77,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-008,B,1,4601460101261988760,PASS,0.601844,0.743509,0.319216,0.742806,10,74,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-008,B,2,11697161394276786210,PASS,0.601844,0.743509,0.319216,0.742806,10,74,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-008,B,3,12389654078489919502,PASS,0.601844,0.743509,0.319216,0.742806,10,74,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-008,C,1,7277532765438662932,PASS,0.570576,0.716345,0.29227,0.703112,6,50,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-008,C,2,11956868269990769313,PASS,0.570576,0.716345,0.29227,0.703112,6,50,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-008,C,3,17129272209924204249,PASS,0.570576,0.716345,0.29227,0.703112,6,50,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-009,A,1,13734907054360198854,PASS,0.602807,0.721147,0.310513,0.776762,9,61,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-009,A,2,9421443742242480299,PASS,0.602807,0.721147,0.310513,0.776762,9,61,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-009,A,3,3576870703043636805,PASS,0.602807,0.721147,0.310513,0.776762,9,61,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
