bip_id,condition,seed_num,seed_value,status,dv_confirm,conf,ged_ref,ent,nodes,edges,namespace,taxonomy_sha256,error
BIP-001,A,1,11950718483851845771,PASS,0.718036,0.743916,0.447059,0.963133,9,51,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-001,A,2,12550832552460832363,PASS,0.718036,0.743916,0.447059,0.963133,9,51,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-001,A,3,16014339848446985646,PASS,0.718036,0.743916,0.447059,0.963133,9,51,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-001,B,1,6187953439534037512,PASS,0.610189,0.745128,0.390244,0.695194,8,40,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-001,B,2,14604452355154362286,PASS,0.610189,0.745128,0.390244,0.695194,8,40,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-001,B,3,10297762359809290816,PASS,0.610189,0.745128,0.390244,0.695194,8,40,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-001,C,1,4901203625819428803,PASS,0.682787,0.719846,0.535211,0.793303,8,35,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-001,C,2,8998945648499224189,PASS,0.682787,0.719846,0.535211,0.793303,8,35,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-001,C,3,2725553252739317488,PASS,0.682787,0.719846,0.535211,0.793303,8,35,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-002,A,1,10047716566099083278,PASS,0.715367,0.742544,0.438596,0.96496,9,115,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-002,A,2,2461343955067630438,PASS,0.715367,0.742544,0.438596,0.96496,9,115,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-002,A,3,3933673609137917973,PASS,0.715367,0.742544,0.438596,0.96496,9,115,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-002,B,1,4801599336549454996,PASS,0.632267,0.739494,0.42623,0.731077,11,101,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-002,B,2,17711018947578272380,PASS,0.632267,0.739494,0.42623,0.731077,11,101,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-002,B,3,4707753027406891149,PASS,0.632267,0.739494,0.42623,0.731077,11,101,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-002,C,1,3259362967874649271,PASS,0.70008,0.7344,0.442478,0.923363,9,103,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-002,C,2,2165106002469872604,PASS,0.70008,0.7344,0.442478,0.923363,9,103,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-002,C,3,7694905322280979711,PASS,0.70008,0.7344,0.442478,0.923363,9,103,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
