B,Texto B,C,Texto C,Tipo,Observação
AF-001,"28 de janeiro de 1986 — O ônibus espacial Challenger (OV-099) decolou da plataforma 39B do Kennedy Space Center, na Flórida, na missão STS-51-L [narrativa]",,,,
AF-002,28 de janeiro de 1986 — Era o 25º voo do programa do Ônibus Espacial [narrativa],,,,
AF-003,28 de janeiro de 1986 — Era o 10º voo da Challenger [narrativa],,,,
AF-004,"28 de janeiro de 1986 — A missão planejada previa a implantação de um satélite de comunicações, a observação do cometa Halley durante seis dias e o voo da professora Christa McAuliffe sob o projeto ""Teacher in Space"" [narrativa]",,,,
AF-005,28 de janeiro de 1986 — A bordo estavam sete tripulantes [narrativa],,,,
AF-006,"28 de janeiro de 1986 — Os tripulantes eram o comandante Francis R. ""Dick"" Scobee, o piloto Michael J. Smith, os especialistas de missão Ellison S. Onizuka, Judith A. Resnik e Ronald E. McNair, e os especialistas de carga Gregory B. Jarvis e Christa McAuliffe [narrativa]",,,,
AF-007,28 de janeiro de 1986 — A nave se desintegrou 73 segundos após o lançamento [narrativa],,,,
AF-008,28 de janeiro de 1986 — Todos os sete tripulantes morreram na falha estrutural [narrativa],,,,
AF-009,"sem data — O veículo era composto pela nave, pelo tanque externo de combustível e por dois foguetes aceleradores sólidos (SRBs), fabricados pela Morton Thiokol [narrativa]",,,,
AF-010,"sem data — Cada SRB era montado em segmentos unidos por juntas de campo, e cada junta era vedada por dois anéis de borracha (O-rings), um primário e um secundário [narrativa]",,,,
AF-011,"1977 — Desde 1977, dados de teste indicavam uma falha potencialmente catastrófica nas vedações [narrativa]",,,,
AF-012,1985 — Em 1985 houve erosão de O-ring em quase todos os voos do Ônibus Espacial [narrativa],,,,
AF-013,"Janeiro de 1985 — STS-51-C foi o lançamento mais frio até então, com ar a 62 °F e temperatura calculada do O-ring em 53 °F [narrativa]",,,,
AF-014,Janeiro de 1985 — A inspeção pós-voo de STS-51-C revelou erosão nos O-rings primários de ambos os SRBs [narrativa],,,,
AF-015,Abril de 1985 — O voo STS-51-B apresentou o dano mais grave até então em uma junta: erosão dos O-rings primário e secundário [narrativa],,,,
AF-016,"Julho de 1985 — Um engenheiro da Thiokol, Roger Boisjoly, escreveu memorando interno avisando que a falha da junta poderia ser uma ""catástrofe da mais alta ordem"" [narrativa]",,,,
AF-017,"Julho de 1985 — A Thiokol encomendou cascos de SRB reprojetados, com previsão de uso para o ano seguinte [narrativa]",,,,
AF-018,"25 de janeiro de 1986 — A primeira tentativa de lançamento, às 9h37, foi adiada por condições meteorológicas no local de aborto transatlântico [narrativa]",,,,
AF-019,"27 de janeiro de 1986 — A segunda tentativa, às 9h37, foi adiada por falhas de equipamento no fechamento da nave e ventos cruzados [narrativa]",,,,
AF-020,"27 de janeiro de 1986 — O novo alvo passou a ser 28 de janeiro, às 9h38 [narrativa]",,,,
AF-021,"27 de janeiro de 1986 — A previsão para a madrugada de 28 de janeiro era de queda para 18 °F à noite, 22 °F às 6h e 26 °F no horário planejado de lançamento (9h38) [narrativa]",,,,
AF-022,"27 de janeiro de 1986 — Cecil Houston, gerente do escritório do Marshall Space Flight Center no Kennedy, organizou uma teleconferência em três vias entre Morton Thiokol, Marshall e Kennedy na noite de 27 de janeiro [narrativa]",,,,
AF-023,"27 de janeiro de 1986 — Os engenheiros da Thiokol manifestaram preocupação de que, com a queda da elasticidade da borracha no frio, os O-rings pudessem não selar a junta no instante do lançamento [narrativa]",,,,
AF-024,27 de janeiro de 1986 — Os engenheiros da Thiokol afirmaram não ter dados suficientes para garantir que as vedações funcionassem abaixo de 53 °F [narrativa],,,,
AF-025,27 de janeiro de 1986 — Robert Lund e Joe Kilminster recomendaram não lançar até a temperatura ficar acima de 53 °F [narrativa],,,,
AF-026,27 de janeiro de 1986 — Lawrence Mulloy disse que não aceitava a análise e perguntou se a Thiokol esperaria até abril [narrativa],,,,
AF-027,"27 de janeiro de 1986 — George Hardy disse que estava ""chocado"" com a recomendação da Thiokol [narrativa]",,,,
AF-028,27 de janeiro de 1986 — Houve um intervalo para uma reunião privada da Morton Thiokol [narrativa],,,,
AF-029,"27 de janeiro de 1986 — Quando a teleconferência retomou, a liderança da Thiokol havia mudado de posição [narrativa]",,,,
AF-030,27 de janeiro de 1986 — A liderança da Thiokol declarou que os dados sobre a falha dos O-rings eram inconclusivos e que havia margem substancial mesmo em caso de erosão [narrativa],,,,
AF-031,27 de janeiro de 1986 — A recomendação da Thiokol passou a ser lançar [narrativa],,,,
AF-032,"27 de janeiro de 1986 — Allan McDonald, diretor do projeto SRM da Thiokol presente no Kennedy, disse que, como representante no local, não assinaria a recomendação [narrativa]",,,,
AF-033,27 de janeiro de 1986 — Mulloy exigiu uma recomendação por escrito [narrativa],,,,
