Referência,B,C,Status,Observação
AF-001,1977 — Dados de teste do projeto dos SRBs indicaram a possibilidade de falha das vedações das juntas.,,,
AF-002,1985 — Em quase todos os voos do Ônibus Espacial daquele ano houve erosão de O-ring em alguma junta.,,,
AF-003,"janeiro de 1985 — No voo STS-51-C, o lançamento mais frio até então, a inspeção pós-voo revelou erosão nos O-rings primários de ambos os SRBs.",,,
AF-004,"abril de 1985 — No voo STS-51-B, houve erosão nos O-rings primário e secundário de uma junta.",,,
AF-005,"julho de 1985 — Um engenheiro da Morton Thiokol escreveu um memorando interno avisando que a falha da junta poderia ser uma ""catástrofe da mais alta ordem"".",,,
AF-006,"1985 — A Morton Thiokol encomendou cascos de SRB reprojetados, com previsão de uso a partir do ano seguinte.",,,
AF-007,"28 de janeiro de 1986 — O Challenger (OV-099) decolou da plataforma 39B do Kennedy Space Center na missão STS-51-L, o 25º voo do programa e o 10º da nave.",,,
AF-008,"O plano da missão previa implantar um satélite de comunicações, observar o cometa Halley e levar a professora Christa McAuliffe ao espaço.",,,
AF-009,"Sete pessoas estavam a bordo: Scobee, Smith, Onizuka, Resnik, McNair, Jarvis e McAuliffe.",,,
AF-010,28 de janeiro de 1986 — O veículo se desintegrou 73 segundos após o lançamento.,,,
AF-011,28 de janeiro de 1986 — As sete pessoas a bordo morreram.,,,
AF-012,25 de janeiro de 1986 — O lançamento foi adiado por condições meteorológicas no local de aborto transatlântico.,,,
AF-013,27 de janeiro de 1986 — O lançamento foi adiado por falhas de equipamento no fechamento da nave e ventos cruzados.,,,
AF-014,28 de janeiro de 1986 — O novo horário planejado era 9h38.,,,
AF-015,"28 de janeiro de 1986 — O lançamento ocorreu às 11h38, após um adiamento de uma hora por problema no sistema de detecção de incêndio.",,,
AF-016,"27/28 de janeiro de 1986 — A previsão era de temperatura mínima de 18 °F à noite, 22 °F às 6h e 26 °F às 9h38.",,,
AF-017,"27 de janeiro de 1986, noite — Uma teleconferência em três vias (Morton Thiokol no Utah, Marshall na Alabama, Kennedy na Flórida) discutiu a segurança do lançamento diante do frio.",,,
AF-018,27 de janeiro de 1986 — Engenheiros da Morton Thiokol afirmaram que não tinham dados suficientes para garantir que os O-rings selariam abaixo de 53 °F.,,,
AF-019,"27 de janeiro de 1986 — Robert Lund e Joe Kilminster, da Morton Thiokol, recomendaram não lançar até a temperatura ficar acima de 53 °F.",,,
AF-020,"27 de janeiro de 1986 — Lawrence Mulloy, gerente do projeto SRB na NASA, disse que não aceitava a análise e perguntou se a Thiokol esperava que ele esperasse até abril.",,,
AF-021,"27 de janeiro de 1986 — George Hardy, da NASA, disse que estava ""chocado"" com a recomendação da Thiokol.",,,
AF-022,"27 de janeiro de 1986 — Após uma reunião privada, a liderança da Morton Thiokol mudou de posição e recomendou lançar, afirmando que as evidências sobre a falha dos O-rings eram inconclusivas.",,,
AF-023,"27 de janeiro de 1986 — Allan McDonald, da Morton Thiokol, declarou que não assinaria a recomendação de lançamento.",,,
AF-024,27 de janeiro de 1986 — A NASA exigiu uma recomendação por escrito; Kilminster assinou e enviou por fax.,,,
AF-025,27 de janeiro de 1986 — Mulloy conversou com Arnold Aldrich sobre o lançamento e o tempo; a discussão sobre os O-rings não foi mencionada.,,,
AF-026,27/28 de janeiro de 1986 — A equipe de gelo do Kennedy mediu 25 °F no SRB esquerdo e 8 °F no SRB direito.,,,
